id,prediction
7000000,0.0021712226327508686
7000001,0.00010092943557538092
7000002,0.0039953522849828
7000003,0.0031169171212241053
7000004,0.9825002133846283
7000005,0.00012732655013678596
7000006,0.002784141607116908
7000007,0.006398418033495545
7000008,0.016902365162968634
7000009,0.005740361218340695
7000010,0.0014240835211239756
7000011,0.2562969967722893
7000012,0.000427467301778961
7000013,0.0006022043526172638
7000014,0.0011338421201799065
7000015,0.000607878592563793
7000016,0.09139318838715553
7000017,0.0013870581402443348
7000018,0.3064954549074173
7000019,0.011628128727898002
7000020,0.007332704309374094
7000021,0.00025024715214385653
7000022,0.0001197803023387678
7000023,0.596674057841301
7000024,0.9754338979721069
7000025,0.002102482412010431
7000026,0.0868460051715374
7000027,0.0003502757943351753
7000028,0.0003204728185664862
7000029,0.002160341152921319
7000030,4.2846441101573876e-05
7000031,0.001821506186388433
7000032,0.2627975881099701
7000033,0.0007158507505664602
7000034,0.09364694133400916
7000035,0.003051003348082304
7000036,0.38689168393611906
7000037,0.00011701662442646921
7000038,0.0006272865721257403
7000039,0.00010282443108735606
7000040,0.005072323768399656
7000041,0.05078550316393375
7000042,0.015069803642109036
7000043,0.013450108794495463
7000044,0.005243969988077879
7000045,0.0006566828727954998
7000046,0.0015456060180440545
7000047,0.0003128918120637536
7000048,0.0006696648488286883
7000049,0.00042330355208832773
7000050,0.0002119550175848417
7000051,0.0011961487412918358
7000052,0.0665346186608076
7000053,0.14969667568802833
7000054,0.1138289038091898
7000055,0.9640116691589355
7000056,0.37344714999198914
7000057,0.14194275364279746
7000058,6.678194731648545e-05
7000059,0.011776536609977484
7000060,0.00455369169358164
7000061,0.00018861982971429825
7000062,0.0003904929239070043
7000063,0.0012197580595966428
7000064,6.828252007835544e-05
7000065,0.05652727074921131
7000066,0.39470877349376676
7000067,0.33269133865833284
7000068,0.00021516793640330434
7000069,0.0009582844388205558
7000070,0.03542005307972431
7000071,0.005131008219905198
7000072,0.00018559209056547842
7000073,0.009553060354664921
7000074,0.009729140717536212
7000075,0.00011957719980273395
7000076,0.00032737957226345313
7000077,0.0021925230568740515
7000078,0.0005661383300321176
7000079,0.0004677614881074987
7000080,0.0006167161831399426
7000081,0.00028557270707096905
7000082,0.008746561873704196
7000083,0.00446917659137398
7000084,0.06477311626076698
7000085,0.004241155658382923
7000086,0.0005156240848009474
7000087,0.06170328073203564
7000088,0.281717087328434
7000089,0.021326828096061946
7000090,0.9905643403530121
7000091,0.00015956360512063837
7000092,0.0005832161608850583
7000093,0.0017953285539988428
7000094,0.023753055930137636
7000095,0.0018313203705474733
7000096,0.00037650118174497037
7000097,0.0027118891477584837
7000098,0.8071289360523224
7000099,0.0013510544260498137
7000100,0.00039182043256005274
7000101,0.00015438503396580927
7000102,0.14716575518250466
7000103,0.07305763959884644
7000104,0.005769999651238322
7000105,0.00018693578022066504
7000106,0.00024995315907290206
7000107,0.0002713942274567671
7000108,0.013401935901492834
7000109,0.001618619979126379
7000110,0.0007241454150062054
7000111,0.0003398965229280293
7000112,0.00016815835260786116
7000113,0.5406635701656342
7000114,5.378398946049856e-05
7000115,0.038850907050073144
7000116,0.039583980478346346
7000117,0.00459379858803004
7000118,0.005694006732665002
7000119,0.03785423878580332
7000120,0.1131357192993164
7000121,0.013985771127045155
7000122,0.14289210066199304
7000123,0.008191256783902645
7000124,0.014234666340053081
7000125,0.017146158404648303
7000126,0.003376724000554532
7000127,0.00019387169159017502
7000128,0.005658341711387039
7000129,0.11728521473705769
7000130,0.0002856179271475412
7000131,0.00014857194473734127
7000132,0.001921457122080028
7000133,0.0017155842622742056
7000134,0.023688890412449835
7000135,0.1581312395632267
7000136,0.036301675252616405
7000137,0.002828216576017439
7000138,0.0007157104279031046
7000139,0.388016477227211
7000140,9.481892666372005e-05
7000141,0.000957868091063574
7000142,0.018210650281980635
7000143,0.0450966777279973
7000144,0.0010358951578382403
7000145,0.0032177278073504565
7000146,9.140029069385492e-05
7000147,0.0016556629678234458
7000148,0.016967858420684934
7000149,0.00048044859431684017
7000150,0.001220461499178782
7000151,0.0023406317399349065
7000152,0.0031864504562690854
7000153,0.011151715787127614
7000154,0.15923442766070367
7000155,0.0007276615011505783
7000156,0.00026963784621329977
7000157,0.0048091444710735235
7000158,0.001144880021456629
7000159,0.000754149878048338
7000160,0.0009585243125911802
7000161,0.009909480577334762
7000162,0.016138403210788965
7000163,0.01700388053432107
7000164,0.0019749908824451268
7000165,0.009406781941652297
7000166,0.006741084321402013
7000167,0.0004109841858735308
7000168,0.0036953177535906435
7000169,0.004012858145870268
